image,category,label
ISIC_0027816,NV,0
ISIC_0030947,NV,0
ISIC_0027325,NV,0
ISIC_0029536,NV,0
ISIC_0026185,NV,0
ISIC_0063525,NV,0
ISIC_0026504,NV,0
ISIC_0025503,NV,0
ISIC_0072083,NV,0
ISIC_0068440,NV,0
ISIC_0069453,NV,0
ISIC_0056253,NV,0
ISIC_0026554,NV,0
ISIC_0063086,NV,0
ISIC_0025591,NV,0
ISIC_0030704,NV,0
ISIC_0014948_downsampled,NV,0
ISIC_0062548,NV,0
ISIC_0055885,NV,0
ISIC_0061109,NV,0
ISIC_0053842,NV,0
ISIC_0024393,NV,0
ISIC_0025636,NV,0
ISIC_0014328_downsampled,NV,0
ISIC_0028595,NV,0
ISIC_0027124,NV,0
ISIC_0032832,NV,0
ISIC_0067705,NV,0
ISIC_0061137,NV,0
ISIC_0015157_downsampled,NV,0
ISIC_0030444,NV,0
ISIC_0029957,NV,0
ISIC_0013212_downsampled,NV,0
ISIC_0059648,NV,0
ISIC_0026712,NV,0
ISIC_0010858,NV,0
ISIC_0029700,NV,0
ISIC_0029461,NV,0
ISIC_0030944,NV,0
ISIC_0030805,NV,0
ISIC_0031623,NV,0
ISIC_0031099,NV,0
ISIC_0033447,NV,0
ISIC_0033345,NV,0
ISIC_0033143,NV,0
ISIC_0069326,NV,0
ISIC_0061913,NV,0
ISIC_0033918,NV,0
ISIC_0065457,NV,0
ISIC_0028971,NV,0
ISIC_0032251,NV,0
ISIC_0029619,NV,0
ISIC_0032910,NV,0
ISIC_0028377,NV,0
ISIC_0033792,NV,0
ISIC_0055534,NV,0
ISIC_0027288,NV,0
ISIC_0027610,NV,0
ISIC_0032754,NV,0
ISIC_0029908,NV,0
ISIC_0026724,NV,0
ISIC_0034288,NV,0
ISIC_0058850,NV,0
ISIC_0071168,NV,0
ISIC_0012313_downsampled,NV,0
ISIC_0026819,NV,0
ISIC_0068601,NV,0
ISIC_0068337,NV,0
ISIC_0012700_downsampled,NV,0
ISIC_0030781,NV,0
ISIC_0028993,NV,0
ISIC_0029285,NV,0
ISIC_0058352,NV,0
ISIC_0032421,NV,0
ISIC_0013511_downsampled,NV,0
ISIC_0026588,NV,0
ISIC_0071884,NV,0
ISIC_0030062,NV,0
ISIC_0026788,NV,0
ISIC_0025944,NV,0
ISIC_0033877,NV,0
ISIC_0030924,NV,0
ISIC_0033076,NV,0
ISIC_0058357,NV,0
ISIC_0028911,NV,0
ISIC_0056639,NV,0
ISIC_0015173_downsampled,NV,0
ISIC_0031928,NV,0
ISIC_0025910,NV,0
ISIC_0012787_downsampled,NV,0
ISIC_0071467,NV,0
ISIC_0067888,NV,0
ISIC_0061295,NV,0
ISIC_0014522_downsampled,NV,0
ISIC_0029584,NV,0
ISIC_0026410,NV,0
ISIC_0032438,NV,0
ISIC_0008524_downsampled,NV,0
ISIC_0025377,NV,0
ISIC_0024813,NV,0
ISIC_0070184,NV,0
ISIC_0026710,NV,0
ISIC_0033825,NV,0
ISIC_0067211,NV,0
ISIC_0064414,NV,0
ISIC_0012108_downsampled,NV,0
ISIC_0031259,NV,0
ISIC_0024956,NV,0
ISIC_0069071,NV,0
ISIC_0028108,NV,0
ISIC_0027312,NV,0
ISIC_0058587,NV,0
ISIC_0031935,NV,0
ISIC_0026584,NV,0
ISIC_0025214,NV,0
ISIC_0028292,NV,0
ISIC_0064509,NV,0
ISIC_0025929,NV,0
ISIC_0025882,NV,0
ISIC_0024306,NV,0
ISIC_0027029,NV,0
ISIC_0033558,NV,0
ISIC_0027145,NV,0
ISIC_0034215,NV,0
ISIC_0031720,NV,0
ISIC_0027812,NV,0
ISIC_0027596,NV,0
ISIC_0025060,NV,0
ISIC_0034320,NV,0
ISIC_0070978,NV,0
ISIC_0059769,NV,0
ISIC_0013748_downsampled,NV,0
ISIC_0024398,NV,0
ISIC_0027382,NV,0
ISIC_0033898,NV,0
ISIC_0027249,NV,0
ISIC_0012681_downsampled,NV,0
ISIC_0030916,NV,0
ISIC_0033527,NV,0
ISIC_0027143,NV,0
ISIC_0010073,NV,0
ISIC_0025613,NV,0
ISIC_0062911,NV,0
ISIC_0033882,NV,0
ISIC_0063344,NV,0
ISIC_0014923_downsampled,NV,0
ISIC_0067172,NV,0
ISIC_0034176,NV,0
ISIC_0029485,NV,0
ISIC_0071200,NV,0
ISIC_0000372,NV,0
ISIC_0032488,NV,0
ISIC_0030667,NV,0
ISIC_0031536,NV,0
ISIC_0064011,NV,0
ISIC_0034212,NV,0
ISIC_0013032_downsampled,NV,0
ISIC_0058233,NV,0
ISIC_0053642,NV,0
ISIC_0031467,NV,0
ISIC_0024727,NV,0
ISIC_0000181_downsampled,NV,0
ISIC_0033045,NV,0
ISIC_0028378,NV,0
ISIC_0026964,NV,0
ISIC_0068807,NV,0
ISIC_0029693,NV,0
ISIC_0031910,NV,0
ISIC_0026295,NV,0
ISIC_0031507,NV,0
ISIC_0000900_downsampled,NV,0
ISIC_0061940,NV,0
ISIC_0024637,NV,0
ISIC_0061859,NV,0
ISIC_0059580,NV,0
ISIC_0068195,NV,0
ISIC_0033467,NV,0
ISIC_0026061,NV,0
ISIC_0027639,NV,0
ISIC_0010479,NV,0
ISIC_0025998,NV,0
ISIC_0060447,NV,0
ISIC_0026946,NV,0
ISIC_0059179,NV,0
ISIC_0029262,NV,0
ISIC_0072938,NV,0
ISIC_0000261,NV,0
ISIC_0032023,NV,0
ISIC_0028368,NV,0
ISIC_0025077,NV,0
ISIC_0033745,NV,0
ISIC_0028421,NV,0
ISIC_0013816_downsampled,NV,0
ISIC_0058913,NV,0
ISIC_0026747,NV,0
ISIC_0027975,NV,0
ISIC_0032381,NV,0
ISIC_0028488,NV,0
ISIC_0012360_downsampled,NV,0
ISIC_0057892,NV,0
ISIC_0030397,NV,0
ISIC_0001216_downsampled,NV,0
ISIC_0029015,NV,0
ISIC_0070077,NV,0
ISIC_0057785,NV,0
ISIC_0059844,NV,0
ISIC_0025220,NV,0
ISIC_0053992,NV,0
ISIC_0033879,NV,0
ISIC_0012278_downsampled,NV,0
ISIC_0028024,NV,0
ISIC_0014765_downsampled,NV,0
ISIC_0010864,NV,0
ISIC_0062441,NV,0
ISIC_0064666,NV,0
ISIC_0028775,NV,0
ISIC_0070392,NV,0
ISIC_0072635,NV,0
ISIC_0024417,NV,0
ISIC_0029799,NV,0
ISIC_0029797,NV,0
ISIC_0054749,NV,0
ISIC_0027963,NV,0
ISIC_0031786,NV,0
ISIC_0058446,NV,0
ISIC_0024357,NV,0
ISIC_0000542,NV,0
ISIC_0071585,NV,0
ISIC_0033282,NV,0
ISIC_0028801,NV,0
ISIC_0025495,NV,0
ISIC_0064845,NV,0
ISIC_0055630,NV,0
ISIC_0033194,NV,0
ISIC_0030198,NV,0
ISIC_0060612,NV,0
ISIC_0067926,NV,0
ISIC_0030788,NV,0
ISIC_0012494_downsampled,NV,0
ISIC_0029255,NV,0
ISIC_0014667_downsampled,NV,0
ISIC_0010604,NV,0
ISIC_0027556,NV,0
ISIC_0071752,NV,0
ISIC_0032848,NV,0
ISIC_0026627,NV,0
ISIC_0026948,NV,0
ISIC_0033492,NV,0
ISIC_0024429,NV,0
ISIC_0006815_downsampled,NV,0
ISIC_0027539,NV,0
ISIC_0025307,NV,0
ISIC_0000192_downsampled,NV,0
ISIC_0027565,NV,0
ISIC_0026910,NV,0
ISIC_0027823,NV,0
ISIC_0033162,NV,0
ISIC_0013047_downsampled,NV,0
ISIC_0031877,NV,0
ISIC_0059828,NV,0
ISIC_0053681,NV,0
ISIC_0025123,NV,0
ISIC_0028273,NV,0
ISIC_0029999,NV,0
ISIC_0016041_downsampled,NV,0
ISIC_0029620,NV,0
ISIC_0029491,NV,0
ISIC_0070633,NV,0
ISIC_0064239,NV,0
ISIC_0000538,NV,0
ISIC_0011294,NV,0
ISIC_0065630,NV,0
ISIC_0027152,NV,0
ISIC_0029078,NV,0
ISIC_0028134,NV,0
ISIC_0026261,NV,0
ISIC_0070042,NV,0
ISIC_0028902,NV,0
ISIC_0029990,NV,0
ISIC_0011199,NV,0
ISIC_0060111,NV,0
ISIC_0028726,NV,0
ISIC_0030136,NV,0
ISIC_0031364,NV,0
ISIC_0012897_downsampled,NV,0
ISIC_0030914,NV,0
ISIC_0069805,NV,0
ISIC_0012332_downsampled,NV,0
ISIC_0056865,NV,0
ISIC_0064616,NV,0
ISIC_0027607,NV,0
ISIC_0032272,NV,0
ISIC_0054964,NV,0
ISIC_0030907,NV,0
ISIC_0057836,NV,0
ISIC_0028420,NV,0
ISIC_0057481,NV,0
ISIC_0030336,NV,0
ISIC_0032939,NV,0
ISIC_0012230_downsampled,NV,0
ISIC_0054421,NV,0
ISIC_0026784,NV,0
ISIC_0025569,NV,0
ISIC_0057522,NV,0
ISIC_0010318,NV,0
ISIC_0025806,NV,0
ISIC_0029812,NV,0
ISIC_0030937,NV,0
ISIC_0006800_downsampled,NV,0
ISIC_0030720,NV,0
ISIC_0024535,NV,0
ISIC_0033291,NV,0
ISIC_0027115,NV,0
ISIC_0009973,NV,0
ISIC_0025143,NV,0
ISIC_0067569,NV,0
ISIC_0032669,NV,0
ISIC_0059552,NV,0
ISIC_0013862_downsampled,NV,0
ISIC_0030693,NV,0
ISIC_0029966,NV,0
ISIC_0065768,NV,0
ISIC_0013329_downsampled,NV,0
ISIC_0063608,NV,0
ISIC_0072290,NV,0
ISIC_0030927,NV,0
ISIC_0055745,NV,0
ISIC_0026772,NV,0
ISIC_0028769,NV,0
ISIC_0026810,NV,0
ISIC_0029290,NV,0
ISIC_0073164,NV,0
ISIC_0032432,NV,0
ISIC_0055495,NV,0
ISIC_0028786,NV,0
ISIC_0024934,NV,0
ISIC_0033364,NV,0
ISIC_0014743_downsampled,NV,0
ISIC_0031879,NV,0
ISIC_0066255,NV,0
ISIC_0033157,NV,0
ISIC_0014796_downsampled,NV,0
ISIC_0059368,NV,0
ISIC_0030042,NV,0
ISIC_0031982,NV,0
ISIC_0030544,NV,0
ISIC_0027524,NV,0
ISIC_0031297,NV,0
ISIC_0031878,NV,0
ISIC_0013288_downsampled,NV,0
ISIC_0059045,NV,0
ISIC_0072767,NV,0
ISIC_0056648,NV,0
ISIC_0054887,NV,0
ISIC_0015202_downsampled,NV,0
ISIC_0056555,NV,0
ISIC_0026318,NV,0
ISIC_0033329,NV,0
ISIC_0015987_downsampled,NV,0
ISIC_0033142,NV,0
ISIC_0072657,NV,0
ISIC_0026148,NV,0
ISIC_0025823,NV,0
ISIC_0030596,NV,0
ISIC_0028359,NV,0
ISIC_0025829,NV,0
ISIC_0028030,NV,0
ISIC_0028458,NV,0
ISIC_0066078,NV,0
ISIC_0066746,NV,0
ISIC_0028315,NV,0
ISIC_0060188,NV,0
ISIC_0059240,NV,0
ISIC_0029469,NV,0
ISIC_0030624,NV,0
ISIC_0054581,NV,0
ISIC_0031158,NV,0
ISIC_0026474,NV,0
ISIC_0013044_downsampled,NV,0
ISIC_0026413,NV,0
ISIC_0028771,NV,0
ISIC_0025267,NV,0
ISIC_0026495,NV,0
ISIC_0027286,NV,0
ISIC_0070518,NV,0
ISIC_0025815,NV,0
ISIC_0057066,NV,0
ISIC_0069160,NV,0
ISIC_0030861,NV,0
ISIC_0032028,NV,0
ISIC_0068748,NV,0
ISIC_0072650,NV,0
ISIC_0011358,NV,0
ISIC_0025034,NV,0
ISIC_0025923,NV,0
ISIC_0014728_downsampled,NV,0
ISIC_0024719,NV,0
ISIC_0071929,NV,0
ISIC_0027360,NV,0
ISIC_0070279,NV,0
ISIC_0031979,NV,0
ISIC_0010226,NV,0
ISIC_0009901,NV,0
ISIC_0061540,NV,0
ISIC_0031409,NV,0
ISIC_0011123,NV,0
ISIC_0009899,NV,0
ISIC_0026190,NV,0
ISIC_0072324,NV,0
ISIC_0011323,NV,0
ISIC_0026939,NV,0
ISIC_0059635,NV,0
ISIC_0064697,NV,0
ISIC_0054901,NV,0
ISIC_0032268,NV,0
ISIC_0063713,NV,0
ISIC_0002879_downsampled,NV,0
ISIC_0028054,NV,0
ISIC_0066641,NV,0
ISIC_0030880,NV,0
ISIC_0024671,NV,0
ISIC_0027933,NV,0
ISIC_0026613,NV,0
ISIC_0029072,NV,0
ISIC_0029203,NV,0
ISIC_0024884,NV,0
ISIC_0028409,NV,0
ISIC_0029330,NV,0
ISIC_0026677,NV,0
ISIC_0068654,NV,0
ISIC_0029650,NV,0
ISIC_0025749,NV,0
ISIC_0011383,NV,0
ISIC_0028987,NV,0
ISIC_0029357,NV,0
ISIC_0030078,NV,0
ISIC_0033916,NV,0
ISIC_0025794,NV,0
ISIC_0032278,NV,0
ISIC_0055903,NV,0
ISIC_0056275,NV,0
ISIC_0010236,NV,0
ISIC_0033818,NV,0
ISIC_0028817,NV,0
ISIC_0000179_downsampled,NV,0
ISIC_0009987,NV,0
ISIC_0033549,NV,0
ISIC_0029961,NV,0
ISIC_0031701,NV,0
ISIC_0032846,NV,0
ISIC_0029436,NV,0
ISIC_0061398,NV,0
ISIC_0069106,NV,0
ISIC_0056855,NV,0
ISIC_0064688,NV,0
ISIC_0000470,NV,0
ISIC_0062175,NV,0
ISIC_0027223,NV,0
ISIC_0032082,NV,0
ISIC_0027233,NV,0
ISIC_0033934,NV,0
ISIC_0032499,NV,0
ISIC_0058799,NV,0
ISIC_0056850,NV,0
ISIC_0030355,NV,0
ISIC_0030571,NV,0
ISIC_0030048,NV,0
ISIC_0029581,NV,0
ISIC_0013031_downsampled,NV,0
ISIC_0031135,NV,0
ISIC_0009888,NV,0
ISIC_0014683_downsampled,NV,0
ISIC_0026076,NV,0
ISIC_0069610,NV,0
ISIC_0011343,NV,0
ISIC_0031106,NV,0
ISIC_0025135,NV,0
ISIC_0027800,NV,0
ISIC_0060912,NV,0
ISIC_0055919,NV,0
ISIC_0028534,NV,0
ISIC_0012969_downsampled,NV,0
ISIC_0028311,NV,0
ISIC_0033753,NV,0
ISIC_0025820,NV,0
ISIC_0055917,NV,0
ISIC_0069941,NV,0
ISIC_0013192_downsampled,NV,0
ISIC_0028284,NV,0
ISIC_0012883_downsampled,NV,0
ISIC_0029550,NV,0
ISIC_0064651,NV,0
ISIC_0067723,NV,0
ISIC_0062795,NV,0
ISIC_0031281,NV,0
ISIC_0014930_downsampled,NV,0
ISIC_0061291,NV,0
ISIC_0033610,NV,0
ISIC_0031805,NV,0
ISIC_0065204,NV,0
ISIC_0002107_downsampled,NV,0
ISIC_0071499,NV,0
ISIC_0015945_downsampled,NV,0
ISIC_0064042,NV,0
ISIC_0056757,NV,0
ISIC_0068151,NV,0
ISIC_0063620,NV,0
ISIC_0068724,NV,0
ISIC_0071283,NV,0
ISIC_0000204_downsampled,NV,0
ISIC_0024342,NV,0
ISIC_0031342,NV,0
ISIC_0024484,NV,0
ISIC_0033223,NV,0
ISIC_0010187,NV,0
ISIC_0069844,NV,0
ISIC_0072388,NV,0
ISIC_0067179,NV,0
ISIC_0032830,NV,0
ISIC_0000067,NV,0
ISIC_0025750,NV,0
ISIC_0027161,NV,0
ISIC_0027257,NV,0
ISIC_0024831,NV,0
ISIC_0013326_downsampled,NV,0
ISIC_0034098,NV,0
ISIC_0066283,NV,0
ISIC_0013749_downsampled,NV,0
ISIC_0063603,NV,0
ISIC_0030831,NV,0
ISIC_0067662,NV,0
ISIC_0013163_downsampled,NV,0
ISIC_0015011_downsampled,NV,0
ISIC_0030708,NV,0
ISIC_0065509,NV,0
ISIC_0028099,NV,0
ISIC_0032233,NV,0
ISIC_0028402,NV,0
ISIC_0029064,NV,0
ISIC_0014937_downsampled,NV,0
ISIC_0067483,NV,0
ISIC_0009875,NV,0
ISIC_0056026,NV,0
ISIC_0034241,NV,0
ISIC_0016061_downsampled,NV,0
ISIC_0034055,NV,0
ISIC_0031904,NV,0
ISIC_0032761,NV,0
ISIC_0073150,NV,0
ISIC_0015310_downsampled,NV,0
ISIC_0072076,NV,0
ISIC_0031327,NV,0
ISIC_0064488,NV,0
ISIC_0031425,NV,0
ISIC_0009963,NV,0
ISIC_0071975,NV,0
ISIC_0027808,NV,0
ISIC_0055520,NV,0
ISIC_0011317,NV,0
ISIC_0070533,NV,0
ISIC_0028531,NV,0
ISIC_0072340,NV,0
ISIC_0032853,NV,0
ISIC_0026838,NV,0
ISIC_0028125,NV,0
ISIC_0059864,NV,0
ISIC_0068248,NV,0
ISIC_0000097_downsampled,NV,0
ISIC_0054659,NV,0
ISIC_0027594,NV,0
ISIC_0031398,NV,0
ISIC_0065332,NV,0
ISIC_0031613,NV,0
ISIC_0031293,NV,0
ISIC_0053554,NV,0
ISIC_0002647_downsampled,NV,0
ISIC_0061563,NV,0
ISIC_0063932,NV,0
ISIC_0056040,NV,0
ISIC_0030450,NV,0
ISIC_0029663,NV,0
ISIC_0062703,NV,0
ISIC_0012710_downsampled,NV,0
ISIC_0033803,NV,0
ISIC_0025278,NV,0
ISIC_0066660,NV,0
ISIC_0034237,NV,0
ISIC_0026700,NV,0
ISIC_0033511,NV,0
ISIC_0058208,NV,0
ISIC_0029624,NV,0
ISIC_0033799,NV,0
ISIC_0064561,NV,0
ISIC_0025336,NV,0
ISIC_0031676,NV,0
ISIC_0072975,NV,0
ISIC_0058700,NV,0
ISIC_0028433,NV,0
ISIC_0069183,NV,0
ISIC_0024920,NV,0
ISIC_0024950,NV,0
ISIC_0029679,NV,0
ISIC_0026165,NV,0
ISIC_0025974,NV,0
ISIC_0028903,NV,0
ISIC_0028485,NV,0
ISIC_0064865,NV,0
ISIC_0029292,NV,0
ISIC_0060325,NV,0
ISIC_0027731,NV,0
ISIC_0032155,NV,0
ISIC_0030725,NV,0
ISIC_0026144,NV,0
ISIC_0029887,NV,0
ISIC_0064289,NV,0
ISIC_0031373,NV,0
ISIC_0032263,NV,0
ISIC_0032868,NV,0
ISIC_0014780_downsampled,NV,0
ISIC_0015291_downsampled,NV,0
ISIC_0033833,NV,0
ISIC_0029611,NV,0
ISIC_0024953,NV,0
ISIC_0069213,NV,0
ISIC_0057059,NV,0
ISIC_0064866,NV,0
ISIC_0058780,NV,0
ISIC_0025162,NV,0
ISIC_0031765,NV,0
ISIC_0031546,NV,0
ISIC_0025287,NV,0
ISIC_0065732,NV,0
ISIC_0062603,NV,0
ISIC_0000348,NV,0
ISIC_0031127,NV,0
ISIC_0065907,NV,0
ISIC_0033187,NV,0
ISIC_0024868,NV,0
ISIC_0030752,NV,0
ISIC_0070676,NV,0
ISIC_0030611,NV,0
ISIC_0029916,NV,0
ISIC_0032794,NV,0
ISIC_0071232,NV,0
ISIC_0053505,NV,0
ISIC_0060336,NV,0
ISIC_0066068,NV,0
ISIC_0000449_downsampled,NV,0
ISIC_0029254,NV,0
ISIC_0027070,NV,0
ISIC_0026617,NV,0
ISIC_0064412,NV,0
ISIC_0032580,NV,0
ISIC_0001372_downsampled,NV,0
ISIC_0026101,NV,0
ISIC_0000327,NV,0
ISIC_0053564,NV,0
ISIC_0031307,NV,0
ISIC_0061803,NV,0
ISIC_0015969_downsampled,NV,0
ISIC_0065842,NV,0
ISIC_0030351,NV,0
ISIC_0001960_downsampled,NV,0
ISIC_0030837,NV,0
ISIC_0057681,NV,0
ISIC_0061742,NV,0
ISIC_0033098,NV,0
ISIC_0033435,NV,0
ISIC_0025607,NV,0
ISIC_0030496,NV,0
ISIC_0064494,NV,0
ISIC_0030551,NV,0
ISIC_0015026_downsampled,NV,0
ISIC_0025163,NV,0
ISIC_0030960,NV,0
ISIC_0072760,NV,0
ISIC_0029753,NV,0
ISIC_0069134,NV,0
ISIC_0066371,NV,0
ISIC_0031894,NV,0
ISIC_0054305,NV,0
ISIC_0026389,NV,0
ISIC_0062295,NV,0
ISIC_0063853,NV,0
ISIC_0028866,NV,0
ISIC_0030338,NV,0
ISIC_0071325,NV,0
ISIC_0031472,NV,0
ISIC_0063768,NV,0
ISIC_0032218,NV,0
ISIC_0027899,NV,0
ISIC_0032474,NV,0
ISIC_0034265,NV,0
ISIC_0027471,NV,0
ISIC_0030368,NV,0
ISIC_0069770,NV,0
ISIC_0058395,NV,0
ISIC_0010247,NV,0
ISIC_0064198,NV,0
ISIC_0031030,NV,0
ISIC_0056369,NV,0
ISIC_0025251,NV,0
ISIC_0010105,NV,0
ISIC_0064468,NV,0
ISIC_0024499,NV,0
ISIC_0072749,NV,0
ISIC_0026487,NV,0
ISIC_0056540,NV,0
ISIC_0010488,NV,0
ISIC_0032560,NV,0
ISIC_0071032,NV,0
ISIC_0013886_downsampled,NV,0
ISIC_0056880,NV,0
ISIC_0033800,NV,0
ISIC_0014836_downsampled,NV,0
ISIC_0026906,NV,0
ISIC_0010339,NV,0
ISIC_0031933,NV,0
ISIC_0067771,NV,0
ISIC_0070495,NV,0
ISIC_0007693_downsampled,NV,0
ISIC_0060245,NV,0
ISIC_0070122,NV,0
ISIC_0015937_downsampled,NV,0
ISIC_0032454,NV,0
ISIC_0031776,NV,0
ISIC_0027005,NV,0
ISIC_0028259,NV,0
ISIC_0031167,NV,0
ISIC_0031767,NV,0
ISIC_0030354,NV,0
ISIC_0063088,NV,0
ISIC_0025892,NV,0
ISIC_0065836,NV,0
ISIC_0027274,NV,0
ISIC_0057970,NV,0
ISIC_0028268,NV,0
ISIC_0073212,NV,0
ISIC_0060839,NV,0
ISIC_0030127,NV,0
ISIC_0024933,NV,0
ISIC_0062429,NV,0
ISIC_0025160,NV,0
ISIC_0024764,NV,0
ISIC_0069545,NV,0
ISIC_0069330,NV,0
ISIC_0013961_downsampled,NV,0
ISIC_0064648,NV,0
ISIC_0025052,NV,0
ISIC_0001187_downsampled,NV,0
ISIC_0031714,NV,0
ISIC_0029481,NV,0
ISIC_0071126,NV,0
ISIC_0034063,NV,0
ISIC_0032141,NV,0
ISIC_0033809,NV,0
ISIC_0026355,NV,0
ISIC_0032205,NV,0
ISIC_0056708,NV,0
ISIC_0028983,NV,0
ISIC_0053890,NV,0
ISIC_0030222,NV,0
ISIC_0015614_downsampled,NV,0
ISIC_0033737,NV,0
ISIC_0027357,NV,0
ISIC_0026762,NV,0
ISIC_0025242,NV,0
ISIC_0015207_downsampled,NV,0
ISIC_0062020,NV,0
ISIC_0030019,NV,0
ISIC_0031280,NV,0
ISIC_0031301,NV,0
ISIC_0063386,NV,0
ISIC_0032228,NV,0
ISIC_0071945,NV,0
ISIC_0027362,NV,0
ISIC_0068569,NV,0
ISIC_0062972,NV,0
ISIC_0062979,NV,0
ISIC_0058099,NV,0
ISIC_0069379,NV,0
ISIC_0055233,NV,0
ISIC_0056031,NV,0
ISIC_0053690,NV,0
ISIC_0054149,NV,0
ISIC_0000532,NV,0
ISIC_0030807,NV,0
ISIC_0024606,NV,0
ISIC_0024611,NV,0
ISIC_0034017,NV,0
ISIC_0011327,NV,0
ISIC_0033506,NV,0
ISIC_0027516,NV,0
ISIC_0063611,NV,0
ISIC_0025017,NV,0
ISIC_0066321,NV,0
ISIC_0013140_downsampled,NV,0
ISIC_0070181,NV,0
ISIC_0008913_downsampled,NV,0
ISIC_0000499,NV,0
ISIC_0010063,NV,0
ISIC_0028879,NV,0
ISIC_0025055,NV,0
ISIC_0025233,NV,0
ISIC_0070098,NV,0
ISIC_0067201,NV,0
ISIC_0068268,NV,0
ISIC_0029498,NV,0
ISIC_0009949,NV,0
ISIC_0053861,NV,0
ISIC_0063850,NV,0
ISIC_0053940,NV,0
ISIC_0062304,NV,0
ISIC_0032160,NV,0
ISIC_0012777_downsampled,NV,0
ISIC_0054962,NV,0
ISIC_0063843,NV,0
ISIC_0028437,NV,0
ISIC_0063079,NV,0
ISIC_0015445_downsampled,NV,0
ISIC_0012659_downsampled,NV,0
ISIC_0072488,NV,0
ISIC_0032401,NV,0
ISIC_0060023,NV,0
ISIC_0055649,NV,0
ISIC_0025736,NV,0
ISIC_0068709,NV,0
ISIC_0028338,NV,0
ISIC_0070203,NV,0
ISIC_0065274,NV,0
ISIC_0033328,NV,0
ISIC_0029125,NV,0
ISIC_0067955,NV,0
ISIC_0058764,NV,0
ISIC_0015035_downsampled,NV,0
ISIC_0032060,NV,0
ISIC_0070281,NV,0
ISIC_0069738,NV,0
ISIC_0034171,NV,0
ISIC_0067373,NV,0
ISIC_0025537,NV,0
ISIC_0031902,NV,0
ISIC_0070513,NV,0
ISIC_0064768,NV,0
ISIC_0033298,NV,0
ISIC_0032896,NV,0
ISIC_0060943,NV,0
ISIC_0028333,NV,0
ISIC_0027574,NV,0
ISIC_0057626,NV,0
ISIC_0060268,NV,0
ISIC_0032667,NV,0
ISIC_0062414,NV,0
ISIC_0031188,NV,0
ISIC_0061058,NV,0
ISIC_0065403,NV,0
ISIC_0028782,NV,0
ISIC_0002975_downsampled,NV,0
ISIC_0013025_downsampled,NV,0
ISIC_0009870,NV,0
ISIC_0026055,NV,0
ISIC_0065600,NV,0
ISIC_0024783,NV,0
ISIC_0060084,NV,0
ISIC_0032952,NV,0
ISIC_0029724,NV,0
ISIC_0026271,NV,0
ISIC_0029478,NV,0
ISIC_0030170,NV,0
ISIC_0033067,NV,0
ISIC_0031891,NV,0
ISIC_0072960,NV,0
ISIC_0030603,NV,0
ISIC_0069862,NV,0
ISIC_0026204,NV,0
ISIC_0056207,NV,0
ISIC_0057648,NV,0
ISIC_0025516,NV,0
ISIC_0062249,NV,0
ISIC_0029118,NV,0
ISIC_0015203_downsampled,NV,0
ISIC_0059437,NV,0
ISIC_0028808,NV,0
ISIC_0062591,NV,0
ISIC_0064767,NV,0
ISIC_0031317,NV,0
ISIC_0026157,NV,0
ISIC_0032647,NV,0
ISIC_0063238,NV,0
ISIC_0013492_downsampled,NV,0
ISIC_0058108,NV,0
ISIC_0028639,NV,0
ISIC_0034225,NV,0
ISIC_0059122,NV,0
ISIC_0068491,NV,0
ISIC_0068925,NV,0
ISIC_0029132,NV,0
ISIC_0030984,NV,0
ISIC_0053713,NV,0
ISIC_0015443_downsampled,NV,0
ISIC_0000207_downsampled,NV,0
ISIC_0027265,NV,0
ISIC_0066843,NV,0
ISIC_0064782,NV,0
ISIC_0057047,NV,0
ISIC_0054480,NV,0
ISIC_0071073,NV,0
ISIC_0031575,NV,0
ISIC_0033537,NV,0
ISIC_0066862,NV,0
ISIC_0024529,NV,0
ISIC_0059193,NV,0
ISIC_0064259,NV,0
ISIC_0059531,NV,0
ISIC_0068814,NV,0
ISIC_0068259,NV,0
ISIC_0058830,NV,0
ISIC_0031202,NV,0
ISIC_0055090,NV,0
ISIC_0030328,NV,0
ISIC_0025619,NV,0
ISIC_0030343,NV,0
ISIC_0028293,NV,0
ISIC_0033926,NV,0
ISIC_0071091,NV,0
ISIC_0026807,NV,0
ISIC_0015968_downsampled,NV,0
ISIC_0062847,NV,0
ISIC_0031086,NV,0
ISIC_0009994,NV,0
ISIC_0028507,NV,0
ISIC_0010204,NV,0
ISIC_0024451,NV,0
ISIC_0024368,NV,0
ISIC_0065677,NV,0
ISIC_0028270,NV,0
ISIC_0064265,NV,0
ISIC_0029380,NV,0
ISIC_0032423,NV,0
ISIC_0000535,NV,0
ISIC_0054639,NV,0
ISIC_0030977,NV,0
ISIC_0000268,NV,0
ISIC_0034258,NV,0
ISIC_0060504,NV,0
ISIC_0025989,NV,0
ISIC_0009921,NV,0
ISIC_0065882,NV,0
ISIC_0010445,NV,0
ISIC_0030204,NV,0
ISIC_0030253,NV,0
ISIC_0054115,NV,0
ISIC_0025490,NV,0
ISIC_0024384,NV,0
ISIC_0030719,NV,0
ISIC_0032519,NV,0
ISIC_0029815,NV,0
ISIC_0059228,NV,0
ISIC_0026403,NV,0
ISIC_0012742_downsampled,NV,0
ISIC_0027417,NV,0
ISIC_0010465,NV,0
ISIC_0064485,NV,0
ISIC_0054046,NV,0
ISIC_0069009,NV,0
ISIC_0070705,NV,0
