image,category,label
ISIC_0029411,NV,0
ISIC_0054955,NV,0
ISIC_0028884,NV,0
ISIC_0000020_downsampled,NV,0
ISIC_0026379,NV,0
ISIC_0013193_downsampled,NV,0
ISIC_0060468,NV,0
ISIC_0072266,NV,0
ISIC_0071860,NV,0
ISIC_0064671,NV,0
ISIC_0013205_downsampled,NV,0
ISIC_0058333,NV,0
ISIC_0011363,NV,0
ISIC_0068883,NV,0
ISIC_0011339,NV,0
ISIC_0025742,NV,0
ISIC_0025442,NV,0
ISIC_0059477,NV,0
ISIC_0027191,NV,0
ISIC_0025899,NV,0
ISIC_0025004,NV,0
ISIC_0026569,NV,0
ISIC_0028864,NV,0
ISIC_0025416,NV,0
ISIC_0014908_downsampled,NV,0
ISIC_0026705,NV,0
ISIC_0014863_downsampled,NV,0
ISIC_0028250,NV,0
ISIC_0033738,NV,0
ISIC_0025269,NV,0
ISIC_0032276,NV,0
ISIC_0028199,NV,0
ISIC_0027646,NV,0
ISIC_0027217,NV,0
ISIC_0029984,NV,0
ISIC_0073004,NV,0
ISIC_0030205,NV,0
ISIC_0026509,NV,0
ISIC_0025865,NV,0
ISIC_0070173,NV,0
ISIC_0054476,NV,0
ISIC_0029716,NV,0
ISIC_0068538,NV,0
ISIC_0026570,NV,0
ISIC_0033445,NV,0
ISIC_0031673,NV,0
ISIC_0026267,NV,0
ISIC_0060666,NV,0
ISIC_0026007,NV,0
ISIC_0027881,NV,0
ISIC_0010025,NV,0
ISIC_0001204_downsampled,NV,0
ISIC_0031774,NV,0
ISIC_0057495,NV,0
ISIC_0026099,NV,0
ISIC_0031209,NV,0
ISIC_0013778_downsampled,NV,0
ISIC_0025782,NV,0
ISIC_0000015,NV,0
ISIC_0000089_downsampled,NV,0
ISIC_0034069,NV,0
ISIC_0059539,NV,0
ISIC_0031195,NV,0
ISIC_0010371,NV,0
ISIC_0033741,NV,0
ISIC_0056993,NV,0
ISIC_0030850,NV,0
ISIC_0011230,NV,0
ISIC_0015978_downsampled,NV,0
ISIC_0032047,NV,0
ISIC_0030200,NV,0
ISIC_0032762,NV,0
ISIC_0025194,NV,0
ISIC_0062044,NV,0
ISIC_0033395,NV,0
ISIC_0071582,NV,0
ISIC_0033434,NV,0
ISIC_0012888_downsampled,NV,0
ISIC_0059235,NV,0
ISIC_0000367,NV,0
ISIC_0013173_downsampled,NV,0
ISIC_0059153,NV,0
ISIC_0068134,NV,0
ISIC_0031353,NV,0
ISIC_0015089_downsampled,NV,0
ISIC_0027013,NV,0
ISIC_0032324,NV,0
ISIC_0054022,NV,0
ISIC_0070571,NV,0
ISIC_0030545,NV,0
ISIC_0068198,NV,0
ISIC_0069026,NV,0
ISIC_0025682,NV,0
ISIC_0057332,NV,0
ISIC_0060026,NV,0
ISIC_0058397,NV,0
ISIC_0069351,NV,0
ISIC_0028585,NV,0
ISIC_0026294,NV,0
ISIC_0010229,NV,0
ISIC_0063613,NV,0
ISIC_0033948,NV,0
ISIC_0033036,NV,0
ISIC_0011120,NV,0
ISIC_0026177,NV,0
ISIC_0027062,NV,0
ISIC_0024629,NV,0
ISIC_0028629,NV,0
ISIC_0060213,NV,0
ISIC_0033136,NV,0
ISIC_0031474,NV,0
ISIC_0033796,NV,0
ISIC_0010370,NV,0
ISIC_0058523,NV,0
ISIC_0054738,NV,0
ISIC_0059713,NV,0
ISIC_0072282,NV,0
ISIC_0028824,NV,0
ISIC_0072866,NV,0
ISIC_0028152,NV,0
ISIC_0066836,NV,0
ISIC_0056720,NV,0
ISIC_0063262,NV,0
ISIC_0015961_downsampled,NV,0
ISIC_0026126,NV,0
ISIC_0014910_downsampled,NV,0
ISIC_0025506,NV,0
ISIC_0055301,NV,0
ISIC_0026216,NV,0
ISIC_0064663,NV,0
ISIC_0015949_downsampled,NV,0
ISIC_0069403,NV,0
ISIC_0031314,NV,0
ISIC_0027988,NV,0
ISIC_0034014,NV,0
ISIC_0010337,NV,0
ISIC_0009935,NV,0
ISIC_0011304,NV,0
ISIC_0058950,NV,0
ISIC_0069684,NV,0
ISIC_0071877,NV,0
ISIC_0069561,NV,0
ISIC_0009956,NV,0
ISIC_0064643,NV,0
ISIC_0010361,NV,0
ISIC_0031322,NV,0
ISIC_0054898,NV,0
ISIC_0061219,NV,0
ISIC_0014753_downsampled,NV,0
ISIC_0032779,NV,0
ISIC_0061607,NV,0
ISIC_0056765,NV,0
ISIC_0009932,NV,0
ISIC_0028313,NV,0
ISIC_0031787,NV,0
ISIC_0024852,NV,0
ISIC_0030294,NV,0
ISIC_0067649,NV,0
ISIC_0030968,NV,0
ISIC_0015999_downsampled,NV,0
ISIC_0064288,NV,0
ISIC_0012521_downsampled,NV,0
ISIC_0061164,NV,0
ISIC_0031740,NV,0
ISIC_0027839,NV,0
ISIC_0060264,NV,0
ISIC_0027035,NV,0
ISIC_0016014_downsampled,NV,0
ISIC_0059470,NV,0
ISIC_0062635,NV,0
ISIC_0054104,NV,0
ISIC_0056939,NV,0
ISIC_0025341,NV,0
ISIC_0031756,NV,0
ISIC_0013843_downsampled,NV,0
ISIC_0029888,NV,0
ISIC_0031107,NV,0
ISIC_0058710,NV,0
ISIC_0033763,NV,0
ISIC_0026133,NV,0
ISIC_0024319,NV,0
ISIC_0031137,NV,0
ISIC_0028446,NV,0
ISIC_0032689,NV,0
ISIC_0064449,NV,0
ISIC_0016071_downsampled,NV,0
ISIC_0026445,NV,0
ISIC_0054256,NV,0
ISIC_0069229,NV,0
ISIC_0031889,NV,0
ISIC_0010471,NV,0
ISIC_0066208,NV,0
ISIC_0030862,NV,0
ISIC_0065323,NV,0
ISIC_0031484,NV,0
ISIC_0027061,NV,0
ISIC_0024373,NV,0
ISIC_0028627,NV,0
ISIC_0028105,NV,0
ISIC_0030259,NV,0
ISIC_0072579,NV,0
ISIC_0010472,NV,0
ISIC_0026342,NV,0
ISIC_0026106,NV,0
ISIC_0060869,NV,0
ISIC_0070440,NV,0
ISIC_0032104,NV,0
ISIC_0069495,NV,0
ISIC_0031155,NV,0
ISIC_0059208,NV,0
ISIC_0029956,NV,0
ISIC_0031858,NV,0
ISIC_0014998_downsampled,NV,0
ISIC_0033398,NV,0
ISIC_0068184,NV,0
ISIC_0028137,NV,0
ISIC_0026980,NV,0
ISIC_0032899,NV,0
ISIC_0010567,NV,0
ISIC_0027730,NV,0
ISIC_0028453,NV,0
ISIC_0055240,NV,0
ISIC_0014745_downsampled,NV,0
ISIC_0068497,NV,0
ISIC_0027213,NV,0
ISIC_0011170,NV,0
ISIC_0013219_downsampled,NV,0
ISIC_0014661_downsampled,NV,0
ISIC_0064387,NV,0
ISIC_0028186,NV,0
ISIC_0028756,NV,0
ISIC_0057039,NV,0
ISIC_0032641,NV,0
ISIC_0029531,NV,0
ISIC_0031840,NV,0
ISIC_0032234,NV,0
ISIC_0015960_downsampled,NV,0
ISIC_0000451_downsampled,NV,0
ISIC_0014069_downsampled,NV,0
ISIC_0029423,NV,0
ISIC_0025884,NV,0
ISIC_0009977,NV,0
ISIC_0062201,NV,0
ISIC_0055416,NV,0
ISIC_0061230,NV,0
ISIC_0073092,NV,0
ISIC_0031736,NV,0
ISIC_0062725,NV,0
ISIC_0033032,NV,0
ISIC_0069519,NV,0
ISIC_0070679,NV,0
ISIC_0025872,NV,0
ISIC_0067356,NV,0
ISIC_0014657_downsampled,NV,0
ISIC_0029405,NV,0
ISIC_0033632,NV,0
ISIC_0033681,NV,0
ISIC_0031042,NV,0
ISIC_0000102_downsampled,NV,0
ISIC_0068896,NV,0
ISIC_0068379,NV,0
ISIC_0029646,NV,0
ISIC_0030739,NV,0
ISIC_0010595,NV,0
ISIC_0010856,NV,0
ISIC_0063914,NV,0
ISIC_0032369,NV,0
ISIC_0064489,NV,0
ISIC_0013346_downsampled,NV,0
ISIC_0027985,NV,0
ISIC_0032608,NV,0
ISIC_0030441,NV,0
ISIC_0032539,NV,0
ISIC_0016027_downsampled,NV,0
ISIC_0031944,NV,0
ISIC_0032473,NV,0
ISIC_0061702,NV,0
ISIC_0031010,NV,0
ISIC_0028248,NV,0
ISIC_0033277,NV,0
ISIC_0028159,NV,0
ISIC_0030629,NV,0
ISIC_0030963,NV,0
ISIC_0015939_downsampled,NV,0
ISIC_0027079,NV,0
ISIC_0026599,NV,0
ISIC_0025213,NV,0
ISIC_0031757,NV,0
ISIC_0011310,NV,0
ISIC_0011362,NV,0
ISIC_0025481,NV,0
ISIC_0063951,NV,0
ISIC_0028276,NV,0
ISIC_0069334,NV,0
ISIC_0057136,NV,0
ISIC_0056907,NV,0
ISIC_0030858,NV,0
ISIC_0031930,NV,0
ISIC_0015967_downsampled,NV,0
ISIC_0053983,NV,0
ISIC_0032413,NV,0
ISIC_0029008,NV,0
ISIC_0026591,NV,0
ISIC_0026228,NV,0
ISIC_0071687,NV,0
ISIC_0066251,NV,0
ISIC_0068228,NV,0
ISIC_0068007,NV,0
ISIC_0032000,NV,0
ISIC_0013403_downsampled,NV,0
ISIC_0071874,NV,0
ISIC_0063444,NV,0
ISIC_0029977,NV,0
ISIC_0065779,NV,0
ISIC_0013071_downsampled,NV,0
ISIC_0027768,NV,0
ISIC_0012855_downsampled,NV,0
ISIC_0029134,NV,0
ISIC_0031590,NV,0
ISIC_0031579,NV,0
ISIC_0064613,NV,0
ISIC_0032520,NV,0
ISIC_0010248,NV,0
ISIC_0062446,NV,0
ISIC_0065970,NV,0
ISIC_0025936,NV,0
ISIC_0031845,NV,0
ISIC_0000234,NV,0
ISIC_0011333,NV,0
ISIC_0063909,NV,0
ISIC_0061612,NV,0
ISIC_0025694,NV,0
ISIC_0013423_downsampled,NV,0
ISIC_0063804,NV,0
ISIC_0024945,NV,0
ISIC_0055294,NV,0
ISIC_0025634,NV,0
ISIC_0029300,NV,0
ISIC_0000205_downsampled,NV,0
ISIC_0065794,NV,0
ISIC_0029615,NV,0
ISIC_0013197_downsampled,NV,0
ISIC_0069985,NV,0
ISIC_0033816,NV,0
ISIC_0059158,NV,0
ISIC_0029054,NV,0
ISIC_0054494,NV,0
ISIC_0061326,NV,0
ISIC_0030262,NV,0
ISIC_0068846,NV,0
ISIC_0067980,NV,0
ISIC_0032383,NV,0
ISIC_0070597,NV,0
ISIC_0031359,NV,0
ISIC_0061241,NV,0
ISIC_0026658,NV,0
ISIC_0025001,NV,0
ISIC_0029377,NV,0
ISIC_0032193,NV,0
ISIC_0053807,NV,0
ISIC_0000109_downsampled,NV,0
ISIC_0014955_downsampled,NV,0
ISIC_0028676,NV,0
ISIC_0029765,NV,0
ISIC_0032131,NV,0
ISIC_0071611,NV,0
ISIC_0010237,NV,0
ISIC_0062872,NV,0
ISIC_0059114,NV,0
ISIC_0030374,NV,0
ISIC_0029097,NV,0
ISIC_0000243,NV,0
ISIC_0033997,NV,0
ISIC_0063585,NV,0
ISIC_0032589,NV,0
ISIC_0073144,NV,0
ISIC_0025401,NV,0
ISIC_0068445,NV,0
ISIC_0067838,NV,0
ISIC_0013807_downsampled,NV,0
ISIC_0066048,NV,0
ISIC_0025147,NV,0
ISIC_0029403,NV,0
ISIC_0028859,NV,0
ISIC_0025421,NV,0
ISIC_0009874,NV,0
ISIC_0032067,NV,0
ISIC_0065264,NV,0
ISIC_0031911,NV,0
ISIC_0068532,NV,0
ISIC_0013126_downsampled,NV,0
ISIC_0061783,NV,0
ISIC_0064879,NV,0
ISIC_0000225,NV,0
ISIC_0064009,NV,0
ISIC_0027211,NV,0
ISIC_0070564,NV,0
ISIC_0069871,NV,0
ISIC_0031952,NV,0
ISIC_0027799,NV,0
ISIC_0030425,NV,0
ISIC_0026739,NV,0
ISIC_0000122_downsampled,NV,0
ISIC_0030558,NV,0
ISIC_0031273,NV,0
ISIC_0025045,NV,0
ISIC_0030128,NV,0
ISIC_0015966_downsampled,NV,0
ISIC_0000051_downsampled,NV,0
ISIC_0015636_downsampled,NV,0
ISIC_0009962,NV,0
ISIC_0027082,NV,0
ISIC_0025999,NV,0
ISIC_0032828,NV,0
ISIC_0027397,NV,0
ISIC_0012699_downsampled,NV,0
ISIC_0029085,NV,0
ISIC_0030718,NV,0
ISIC_0028868,NV,0
ISIC_0029625,NV,0
ISIC_0024593,NV,0
ISIC_0025101,NV,0
ISIC_0026354,NV,0
ISIC_0000061_downsampled,NV,0
ISIC_0025284,NV,0
ISIC_0059722,NV,0
ISIC_0025444,NV,0
ISIC_0033243,NV,0
ISIC_0066510,NV,0
ISIC_0030037,NV,0
ISIC_0000473_downsampled,NV,0
ISIC_0030832,NV,0
ISIC_0067498,NV,0
ISIC_0025784,NV,0
ISIC_0013106_downsampled,NV,0
ISIC_0013356_downsampled,NV,0
ISIC_0061838,NV,0
ISIC_0030890,NV,0
ISIC_0014820_downsampled,NV,0
ISIC_0010557,NV,0
ISIC_0033021,NV,0
ISIC_0013758_downsampled,NV,0
ISIC_0032223,NV,0
ISIC_0005620_downsampled,NV,0
ISIC_0069735,NV,0
ISIC_0025067,NV,0
ISIC_0028115,NV,0
ISIC_0013320_downsampled,NV,0
ISIC_0053588,NV,0
ISIC_0025340,NV,0
ISIC_0062740,NV,0
ISIC_0058795,NV,0
ISIC_0030082,NV,0
ISIC_0032621,NV,0
ISIC_0025200,NV,0
ISIC_0065297,NV,0
ISIC_0065134,NV,0
ISIC_0057540,NV,0
ISIC_0024341,NV,0
ISIC_0010458,NV,0
ISIC_0062822,NV,0
ISIC_0026646,NV,0
ISIC_0030414,NV,0
ISIC_0026414,NV,0
ISIC_0025342,NV,0
ISIC_0059468,NV,0
ISIC_0028390,NV,0
ISIC_0012655_downsampled,NV,0
ISIC_0064020,NV,0
ISIC_0029970,NV,0
ISIC_0065136,NV,0
ISIC_0010574,NV,0
ISIC_0027694,NV,0
ISIC_0034045,NV,0
ISIC_0031355,NV,0
ISIC_0067995,NV,0
ISIC_0027477,NV,0
ISIC_0031835,NV,0
ISIC_0070025,NV,0
ISIC_0033577,NV,0
ISIC_0031224,NV,0
ISIC_0054608,NV,0
ISIC_0027805,NV,0
ISIC_0067506,NV,0
ISIC_0063418,NV,0
ISIC_0029553,NV,0
ISIC_0057247,NV,0
ISIC_0061772,NV,0
ISIC_0015440_downsampled,NV,0
ISIC_0068089,NV,0
ISIC_0013983_downsampled,NV,0
ISIC_0025028,NV,0
ISIC_0032676,NV,0
ISIC_0033153,NV,0
ISIC_0026353,NV,0
ISIC_0012496_downsampled,NV,0
ISIC_0014941_downsampled,NV,0
ISIC_0056196,NV,0
ISIC_0025647,NV,0
ISIC_0057441,NV,0
ISIC_0025192,NV,0
ISIC_0055541,NV,0
ISIC_0025969,NV,0
ISIC_0014833_downsampled,NV,0
ISIC_0072775,NV,0
ISIC_0012949_downsampled,NV,0
ISIC_0029136,NV,0
ISIC_0032275,NV,0
ISIC_0025598,NV,0
ISIC_0063919,NV,0
ISIC_0056008,NV,0
ISIC_0031636,NV,0
ISIC_0024966,NV,0
ISIC_0026187,NV,0
ISIC_0053665,NV,0
ISIC_0025308,NV,0
ISIC_0028487,NV,0
ISIC_0034032,NV,0
ISIC_0028438,NV,0
ISIC_0031997,NV,0
ISIC_0028768,NV,0
ISIC_0071986,NV,0
ISIC_0026510,NV,0
ISIC_0029143,NV,0
ISIC_0028213,NV,0
ISIC_0030006,NV,0
ISIC_0028471,NV,0
ISIC_0026264,NV,0
ISIC_0053539,NV,0
ISIC_0063472,NV,0
ISIC_0014775_downsampled,NV,0
ISIC_0026166,NV,0
ISIC_0025088,NV,0
ISIC_0068155,NV,0
ISIC_0033960,NV,0
ISIC_0064781,NV,0
ISIC_0032471,NV,0
ISIC_0059390,NV,0
ISIC_0069549,NV,0
ISIC_0054809,NV,0
ISIC_0000187,NV,0
ISIC_0059621,NV,0
ISIC_0067965,NV,0
ISIC_0026176,NV,0
ISIC_0025208,NV,0
ISIC_0072448,NV,0
ISIC_0028242,NV,0
ISIC_0028000,NV,0
ISIC_0067684,NV,0
ISIC_0054741,NV,0
ISIC_0032937,NV,0
ISIC_0025772,NV,0
ISIC_0057269,NV,0
ISIC_0029305,NV,0
ISIC_0033950,NV,0
ISIC_0028793,NV,0
ISIC_0029295,NV,0
ISIC_0012464_downsampled,NV,0
ISIC_0054054,NV,0
ISIC_0015273_downsampled,NV,0
ISIC_0026398,NV,0
ISIC_0033734,NV,0
ISIC_0060427,NV,0
ISIC_0033464,NV,0
ISIC_0031084,NV,0
ISIC_0025774,NV,0
ISIC_0012740_downsampled,NV,0
ISIC_0029593,NV,0
ISIC_0054192,NV,0
ISIC_0071822,NV,0
ISIC_0072159,NV,0
ISIC_0029691,NV,0
ISIC_0070613,NV,0
ISIC_0028380,NV,0
ISIC_0013304_downsampled,NV,0
ISIC_0033273,NV,0
ISIC_0069510,NV,0
ISIC_0029152,NV,0
ISIC_0030620,NV,0
ISIC_0015060_downsampled,NV,0
ISIC_0064202,NV,0
ISIC_0069207,NV,0
ISIC_0029196,NV,0
ISIC_0071761,NV,0
ISIC_0028379,NV,0
ISIC_0025270,NV,0
ISIC_0028171,NV,0
ISIC_0025919,NV,0
ISIC_0028564,NV,0
ISIC_0072196,NV,0
ISIC_0034309,NV,0
ISIC_0057174,NV,0
ISIC_0032241,NV,0
ISIC_0065854,NV,0
ISIC_0026797,NV,0
ISIC_0062989,NV,0
ISIC_0064039,NV,0
ISIC_0033535,NV,0
ISIC_0068944,NV,0
ISIC_0032380,NV,0
ISIC_0028741,NV,0
ISIC_0030895,NV,0
ISIC_0011296,NV,0
ISIC_0015015_downsampled,NV,0
ISIC_0070226,NV,0
ISIC_0027095,NV,0
ISIC_0016040_downsampled,NV,0
ISIC_0026911,NV,0
ISIC_0071868,NV,0
ISIC_0030027,NV,0
ISIC_0028397,NV,0
ISIC_0024804,NV,0
ISIC_0031051,NV,0
ISIC_0015971_downsampled,NV,0
ISIC_0032262,NV,0
ISIC_0028387,NV,0
ISIC_0024821,NV,0
ISIC_0062470,NV,0
ISIC_0014687_downsampled,NV,0
ISIC_0027318,NV,0
ISIC_0034290,NV,0
ISIC_0027055,NV,0
ISIC_0032150,NV,0
ISIC_0027443,NV,0
ISIC_0013795_downsampled,NV,0
ISIC_0026901,NV,0
ISIC_0011330,NV,0
ISIC_0026518,NV,0
ISIC_0067236,NV,0
ISIC_0031800,NV,0
ISIC_0033339,NV,0
ISIC_0027857,NV,0
ISIC_0025403,NV,0
ISIC_0032678,NV,0
ISIC_0068439,NV,0
ISIC_0030266,NV,0
ISIC_0069687,NV,0
ISIC_0009758_downsampled,NV,0
ISIC_0026394,NV,0
ISIC_0032322,NV,0
ISIC_0012746_downsampled,NV,0
ISIC_0012263_downsampled,NV,0
ISIC_0054650,NV,0
ISIC_0057106,NV,0
ISIC_0029077,NV,0
ISIC_0070299,NV,0
ISIC_0000127_downsampled,NV,0
ISIC_0025469,NV,0
ISIC_0053845,NV,0
ISIC_0027116,NV,0
ISIC_0027597,NV,0
ISIC_0068478,NV,0
ISIC_0000524,NV,0
ISIC_0064771,NV,0
ISIC_0057946,NV,0
ISIC_0067071,NV,0
ISIC_0000025_downsampled,NV,0
ISIC_0032759,NV,0
ISIC_0032951,NV,0
ISIC_0063717,NV,0
ISIC_0010257,NV,0
ISIC_0069756,NV,0
ISIC_0063244,NV,0
ISIC_0061329,NV,0
ISIC_0029774,NV,0
ISIC_0029047,NV,0
ISIC_0028562,NV,0
ISIC_0003051_downsampled,NV,0
ISIC_0026406,NV,0
ISIC_0034029,NV,0
ISIC_0060835,NV,0
ISIC_0016057_downsampled,NV,0
ISIC_0026537,NV,0
ISIC_0028337,NV,0
ISIC_0030577,NV,0
ISIC_0054587,NV,0
ISIC_0028724,NV,0
ISIC_0028484,NV,0
ISIC_0055751,NV,0
ISIC_0012141_downsampled,NV,0
ISIC_0033652,NV,0
ISIC_0063744,NV,0
ISIC_0025812,NV,0
ISIC_0030315,NV,0
ISIC_0054956,NV,0
ISIC_0034078,NV,0
ISIC_0025561,NV,0
ISIC_0071855,NV,0
ISIC_0066529,NV,0
ISIC_0061343,NV,0
ISIC_0069570,NV,0
ISIC_0014529_downsampled,NV,0
ISIC_0063761,NV,0
ISIC_0031331,NV,0
ISIC_0031664,NV,0
ISIC_0000316,NV,0
ISIC_0066754,NV,0
ISIC_0031162,NV,0
ISIC_0069565,NV,0
ISIC_0064634,NV,0
ISIC_0072081,NV,0
ISIC_0034203,NV,0
ISIC_0028318,NV,0
ISIC_0007557_downsampled,NV,0
ISIC_0029266,NV,0
ISIC_0003462_downsampled,NV,0
ISIC_0054923,NV,0
ISIC_0065371,NV,0
ISIC_0033161,NV,0
ISIC_0055910,NV,0
ISIC_0033686,NV,0
ISIC_0066113,NV,0
ISIC_0030217,NV,0
ISIC_0030476,NV,0
ISIC_0029649,NV,0
ISIC_0000543,NV,0
ISIC_0000403_downsampled,NV,0
ISIC_0010069,NV,0
ISIC_0026692,NV,0
ISIC_0025909,NV,0
ISIC_0034298,NV,0
ISIC_0004168_downsampled,NV,0
ISIC_0024569,NV,0
ISIC_0027866,NV,0
ISIC_0010474,NV,0
ISIC_0056603,NV,0
ISIC_0028277,NV,0
ISIC_0053918,NV,0
ISIC_0029530,NV,0
ISIC_0000321,NV,0
ISIC_0066299,NV,0
ISIC_0063420,NV,0
ISIC_0060619,NV,0
ISIC_0000229,NV,0
ISIC_0059072,NV,0
ISIC_0033058,NV,0
ISIC_0055283,NV,0
ISIC_0062616,NV,0
ISIC_0027111,NV,0
ISIC_0026465,NV,0
ISIC_0059457,NV,0
ISIC_0026659,NV,0
ISIC_0026781,NV,0
ISIC_0028235,NV,0
ISIC_0065558,NV,0
ISIC_0027943,NV,0
ISIC_0024421,NV,0
ISIC_0056257,NV,0
ISIC_0031830,NV,0
ISIC_0068992,NV,0
ISIC_0064003,NV,0
ISIC_0000138_downsampled,NV,0
ISIC_0015152_downsampled,NV,0
ISIC_0028575,NV,0
ISIC_0025555,NV,0
ISIC_0027627,NV,0
ISIC_0010367,NV,0
ISIC_0002439_downsampled,NV,0
ISIC_0027688,NV,0
ISIC_0014742_downsampled,NV,0
ISIC_0015972_downsampled,NV,0
ISIC_0031254,NV,0
ISIC_0016066_downsampled,NV,0
ISIC_0068454,NV,0
ISIC_0068887,NV,0
ISIC_0057784,NV,0
ISIC_0068875,NV,0
ISIC_0032213,NV,0
ISIC_0032578,NV,0
ISIC_0065792,NV,0
ISIC_0032737,NV,0
ISIC_0070475,NV,0
ISIC_0024692,NV,0
ISIC_0033557,NV,0
ISIC_0054414,NV,0
ISIC_0034013,NV,0
ISIC_0025785,NV,0
ISIC_0031079,NV,0
ISIC_0029145,NV,0
ISIC_0011131,NV,0
ISIC_0028403,NV,0
ISIC_0026231,NV,0
ISIC_0056439,NV,0
ISIC_0010334,NV,0
ISIC_0000184_downsampled,NV,0
ISIC_0015211_downsampled,NV,0
ISIC_0071341,NV,0
ISIC_0061975,NV,0
ISIC_0029269,NV,0
ISIC_0055935,NV,0
ISIC_0024766,NV,0
ISIC_0056836,NV,0
ISIC_0026832,NV,0
ISIC_0030709,NV,0
ISIC_0026582,NV,0
ISIC_0054959,NV,0
ISIC_0013224_downsampled,NV,0
ISIC_0031147,NV,0
ISIC_0025042,NV,0
ISIC_0026137,NV,0
ISIC_0072068,NV,0
ISIC_0059257,NV,0
ISIC_0028667,NV,0
ISIC_0027845,NV,0
ISIC_0054841,NV,0
ISIC_0013024_downsampled,NV,0
ISIC_0027351,NV,0
ISIC_0028322,NV,0
ISIC_0033160,NV,0
ISIC_0027182,NV,0
ISIC_0033370,NV,0
ISIC_0072100,NV,0
ISIC_0027096,NV,0
ISIC_0014818_downsampled,NV,0
ISIC_0009958,NV,0
ISIC_0029314,NV,0
ISIC_0055053,NV,0
ISIC_0011322,NV,0
ISIC_0029835,NV,0
ISIC_0069486,NV,0
ISIC_0027108,NV,0
ISIC_0065563,NV,0
ISIC_0024433,NV,0
ISIC_0010212,NV,0
ISIC_0028959,NV,0
ISIC_0028172,NV,0
ISIC_0028624,NV,0
ISIC_0016053_downsampled,NV,0
ISIC_0065747,NV,0
ISIC_0031742,NV,0
ISIC_0026326,NV,0
ISIC_0026124,NV,0
ISIC_0060388,NV,0
ISIC_0030652,NV,0
ISIC_0032920,NV,0
ISIC_0069364,NV,0
ISIC_0058857,NV,0
ISIC_0029086,NV,0
ISIC_0026066,NV,0
ISIC_0024605,NV,0
ISIC_0034023,NV,0
ISIC_0029510,NV,0
ISIC_0028405,NV,0
ISIC_0031234,NV,0
ISIC_0013517_downsampled,NV,0
ISIC_0015997_downsampled,NV,0
ISIC_0032994,NV,0
ISIC_0014149_downsampled,NV,0
ISIC_0060961,NV,0
ISIC_0065426,NV,0
ISIC_0029526,NV,0
ISIC_0069323,NV,0
ISIC_0027431,NV,0
ISIC_0063309,NV,0
ISIC_0024873,NV,0
ISIC_0031842,NV,0
ISIC_0025274,NV,0
ISIC_0067299,NV,0
ISIC_0064306,NV,0
ISIC_0013719_downsampled,NV,0
ISIC_0057440,NV,0
ISIC_0031905,NV,0
ISIC_0015363_downsampled,NV,0
ISIC_0028690,NV,0
ISIC_0033976,NV,0
ISIC_0053544,NV,0
ISIC_0055299,NV,0
ISIC_0000480,NV,0
ISIC_0030732,NV,0
ISIC_0030434,NV,0
ISIC_0032121,NV,0
ISIC_0030125,NV,0
ISIC_0031954,NV,0
ISIC_0068389,NV,0
ISIC_0063204,NV,0
ISIC_0010168,NV,0
ISIC_0026841,NV,0
ISIC_0024762,NV,0
ISIC_0058187,NV,0
ISIC_0055711,NV,0
ISIC_0027803,NV,0
ISIC_0062418,NV,0
ISIC_0054168,NV,0
ISIC_0026782,NV,0
ISIC_0030357,NV,0
ISIC_0065058,NV,0
ISIC_0058035,NV,0
ISIC_0033046,NV,0
ISIC_0014253_downsampled,NV,0
ISIC_0070251,NV,0
ISIC_0025227,NV,0
ISIC_0010573,NV,0
ISIC_0063441,NV,0
ISIC_0032264,NV,0
ISIC_0058157,NV,0
ISIC_0066711,NV,0
ISIC_0069136,NV,0
ISIC_0053493,NV,0
ISIC_0013227_downsampled,NV,0
ISIC_0028831,NV,0
ISIC_0012320_downsampled,NV,0
ISIC_0033347,NV,0
ISIC_0027955,NV,0
ISIC_0027794,NV,0
ISIC_0065406,NV,0
ISIC_0071474,NV,0
ISIC_0026896,NV,0
ISIC_0013643_downsampled,NV,0
ISIC_0014961_downsampled,NV,0
ISIC_0031990,NV,0
ISIC_0034297,NV,0
ISIC_0026585,NV,0
ISIC_0000378_downsampled,NV,0
ISIC_0013562_downsampled,NV,0
ISIC_0058634,NV,0
ISIC_0013798_downsampled,NV,0
ISIC_0024542,NV,0
ISIC_0031505,NV,0
ISIC_0063650,NV,0
ISIC_0067661,NV,0
ISIC_0027571,NV,0
ISIC_0027676,NV,0
ISIC_0056430,NV,0
ISIC_0031969,NV,0
ISIC_0055069,NV,0
ISIC_0027040,NV,0
ISIC_0056327,NV,0
ISIC_0072860,NV,0
ISIC_0031690,NV,0
ISIC_0026688,NV,0
ISIC_0032691,NV,0
ISIC_0029983,NV,0
ISIC_0072428,NV,0
ISIC_0058627,NV,0
ISIC_0026653,NV,0
ISIC_0066687,NV,0
ISIC_0026469,NV,0
ISIC_0024781,NV,0
ISIC_0030866,NV,0
ISIC_0030713,NV,0
ISIC_0030823,NV,0
ISIC_0025625,NV,0
ISIC_0025397,NV,0
ISIC_0031219,NV,0
ISIC_0026536,NV,0
ISIC_0065852,NV,0
ISIC_0026850,NV,0
ISIC_0032479,NV,0
ISIC_0029661,NV,0
ISIC_0033384,NV,0
ISIC_0053459,NV,0
ISIC_0013164_downsampled,NV,0
ISIC_0008025_downsampled,NV,0
ISIC_0055358,NV,0
ISIC_0059510,NV,0
ISIC_0030429,NV,0
ISIC_0024598,NV,0
ISIC_0028037,NV,0
